Zeilen-Nr.;Gemarkungsnummer;Flurstücks-Nr.;Unter-Nr.;Katasterfläche;Schlagnummer;Nutzfläche ohne LE;Fläche der LE;Code der Kultur;Schlagname;
1;8821;106;2;3,82;20;2,07;;156;Schlag14;
2;8821;106;2;3,82;21;1,11;;451;Schlag15;
3;8821;470;;1,04;22;1,04;;422;Schlag16;
4;8850;112;;4,41;23;2,66;;451;Schlag17;
5;8850;121;;1,25;24;1,24;;451;Schlag18;
6;8850;633;2;1,19;25;0,85;;451;Schlag19;
7;8850;1044;3;11,63;25;1,86;;451;Schlag19;
8;8850;1044;3;11,63;25;0,99;;451;Schlag19;
9;8850;1044;3;11,63;25;1,54;;451;Schlag19;
10;8850;1044;3;11,63;26;1,42;;451;Schlag20;
11;8850;1044;3;11,63;27;1,48;;115;Schlag21;
12;8850;1044;3;11,63;28;1,88;;422;Schlag22;
13;8850;1045;1;1,28;29;0,37;;451;Schlag23;
14;8850;1047;2;2,36;30;0,84;;451;Schlag24;
15;8850;1064;12;2,18;31;0,95;;422;Schlag25;
16;8950;947;;1,05;7;1,05;;156;Schlag01;
17;8950;948;;0,72;7;0,72;;156;Schlag01;
18;8950;950;;2,93;8;2,93;;115;Schlag02;
19;8950;954;;0,84;9;0,84;;422;Schlag03;
20;8950;957;;0,05;10;0,05;;924;Schlag04;
21;8950;959;;0,37;11;0,37;;451;Schlag05;
22;8950;961;;0,75;11;0,75;;451;Schlag05;
23;8950;962;;0,23;11;0,23;;451;Schlag05;
24;8950;963;2;0,39;11;0,38;;451;Schlag05;
25;8950;964;;2,85;11;0,32;;451;Schlag05;
26;8950;964;;2,85;12;1,84;;422;Schlag06;
27;8950;964;;2,85;12;0,69;;422;Schlag06;
28;8950;965;;2,9;11;0,2;;451;Schlag05;
29;8950;965;;2,9;12;2,7;;422;Schlag06;
30;8950;1704;;4,04;13;0,78;;451;Schlag07;
31;8950;1704;;4,04;14;3,26;;422;Schlag08;
32;8950;1705;;3,16;15;3,15;;451;Schlag09;
33;8950;1720;;3,4;17;3,4;;451;Schlag11;
34;8950;1722;;3,09;18;2,61;;451;Schlag12;
35;8950;1722;;3,09;18;0,39;;451;Schlag12;
36;8950;1722;;3,09;34;0,09;;991;Schlag28;
37;8950;1723;;12,59;16;10,77;0,15;451;Schlag10;
38;8950;1723;;12,59;16;0,83;;451;Schlag10;
39;8950;1723;;12,59;33;0,83;;991;Schlag27;
40;8950;1724;;6,52;19;0,57;;451;Schlag13;
41;8950;1724;;6,52;20;1,51;;156;Schlag14;
42;8950;1724;;6,52;20;1,2;;156;Schlag14;
43;8950;1724;;6,52;20;1,9;0,13;156;Schlag14;
44;8950;1725;;2,39;16;2,38;;451;Schlag10;
45;8950;1727;;0,23;16;0,19;0,03;451;Schlag10;
46;8950;1728;;0,74;16;0,25;;451;Schlag10;
47;8952;251;;3,36;32;2,93;0,09;451;Schlag26;
48;8952;251;;3,36;32;0,33;;451;Schlag26;
49;8950;956;;0,14;11;0,14;;451;Schlag05;
